Image,True_Label,Predicted_Label,Correct,Prob_GBM,Prob_MG,Prob_PT,Prob_Normal
Normal/normal_308.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_194.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
MG/MG_206.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_72.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_105.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
GBM/GBM_124.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
PT/PT_159.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
GBM/GBM_122.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
Normal/normal_219.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_197.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_162.png,GBM,GBM,Yes,0.9800,0.0000,0.0000,0.0200
Normal/normal_293.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_180.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
PT/PT_8.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
GBM/GBM_155.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
PT/PT_40.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
Normal/normal_359.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_150.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
MG/MG_120.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
MG/MG_199.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
PT/PT_191.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
Normal/normal_136.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_97.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
GBM/GBM_152.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
PT/PT_114.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
MG/MG_4.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
GBM/GBM_58.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
Normal/normal_94.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_96.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
GBM/GBM_225.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
GBM/GBM_130.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
Normal/normal_227.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_223.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
PT/PT_71.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
PT/PT_163.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
PT/PT_18.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
Normal/normal_175.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
PT/PT_14.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
Normal/normal_311.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
PT/PT_123.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
MG/MG_74.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
MG/MG_110.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
PT/PT_16.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
PT/PT_99.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
Normal/normal_297.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_111.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_149.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
GBM/GBM_197.png,GBM,GBM,Yes,0.9800,0.0000,0.0000,0.0200
GBM/GBM_215.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
MG/MG_197.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_372.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_69.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_110.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_239.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
Normal/normal_274.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_314.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_280.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_58.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_86.png,MG,Normal,No,0.0000,0.2200,0.0200,0.7600
Normal/normal_224.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_56.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
MG/MG_208.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_30.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_236.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
GBM/GBM_106.png,GBM,GBM,Yes,0.7200,0.1800,0.0400,0.0600
MG/MG_193.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_41.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_129.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
GBM/GBM_12.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
Normal/normal_71.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
MG/MG_55.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_79.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_104.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
Normal/normal_85.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
PT/PT_47.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
MG/MG_155.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_183.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_121.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_137.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_4.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
MG/MG_231.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
MG/MG_92.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_215.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_286.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_25.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_53.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_345.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
PT/PT_125.png,PT,PT,Yes,0.0600,0.1400,0.4400,0.3600
GBM/GBM_119.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
Normal/normal_322.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
PT/PT_175.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
Normal/normal_279.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_386.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
Normal/normal_50.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
PT/PT_97.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
GBM/GBM_30.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
MG/MG_91.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
PT/PT_107.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
PT/PT_98.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
Normal/normal_158.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
PT/PT_57.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
PT/PT_105.png,PT,PT,Yes,0.0000,0.0000,1.0000,0.0000
MG/MG_148.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_254.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
GBM/GBM_57.png,GBM,GBM,Yes,1.0000,0.0000,0.0000,0.0000
MG/MG_142.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
MG/MG_230.png,MG,MG,Yes,0.0000,1.0000,0.0000,0.0000
Normal/normal_161.png,Normal,Normal,Yes,0.0000,0.0000,0.0000,1.0000
